0.544926,0.455074,0.461987
0.544904,0.455096,0.461909
0.544882,0.455118,0.461832
0.54486,0.45514,0.461754
0.544838,0.455162,0.461676
0.544816,0.455184,0.461599
0.544793,0.455207,0.461521
0.544771,0.455229,0.461443
0.544749,0.455251,0.461366
0.544727,0.455273,0.461288
0.544704,0.455296,0.461211
0.544682,0.455318,0.461133
0.544659,0.455341,0.461056
0.544637,0.455363,0.460979
0.544614,0.455386,0.460901
0.544592,0.455408,0.460824
0.544569,0.455431,0.460747
0.544546,0.455454,0.46067
0.544524,0.455476,0.460593
0.544501,0.455499,0.460516
0.544478,0.455522,0.460438
0.544455,0.455545,0.460361
0.544432,0.455568,0.460285
0.544409,0.455591,0.460208
0.544386,0.455614,0.460131
0.544363,0.455637,0.460054
0.54434,0.45566,0.459977
0.544317,0.455683,0.4599
0.544294,0.455706,0.459823
0.544271,0.455729,0.459747
0.544247,0.455753,0.45967
0.544224,0.455776,0.459594
0.544201,0.455799,0.459517
0.544177,0.455823,0.45944
0.544154,0.455846,0.459364
0.54413,0.45587,0.459287
0.544107,0.455893,0.459211
0.544083,0.455917,0.459135
0.54406,0.45594,0.459058
0.544036,0.455964,0.458982
0.544012,0.455988,0.458906
0.543989,0.456011,0.45883
0.543965,0.456035,0.458753
0.543941,0.456059,0.458677
0.543917,0.456083,0.458601
0.543893,0.456107,0.458525
0.543869,0.456131,0.458449
0.543845,0.456155,0.458373
0.543821,0.456179,0.458297
0.543797,0.456203,0.458221
0.543773,0.456227,0.458145
0.543749,0.456251,0.45807
0.543724,0.456275,0.457994
0.5437,0.4563,0.457918
0.543676,0.456324,0.457843
0.543652,0.456348,0.457767
0.543627,0.456373,0.457691
0.543603,0.456397,0.457616
0.543578,0.456422,0.45754
0.543554,0.456446,0.457465
0.543529,0.456471,0.457389
0.543504,0.456496,0.457314
0.54348,0.45652,0.457239
0.543455,0.456545,0.457163
0.54343,0.45657,0.457088
0.543406,0.456594,0.457013
0.543381,0.456619,0.456938
0.543356,0.456644,0.456863
0.543331,0.456669,0.456788
0.543306,0.456694,0.456713
0.543322,0.45676,0.456678
0.543347,0.456835,0.456653
0.543371,0.45691,0.456629
0.543396,0.456985,0.456604
0.543421,0.45706,0.456579
0.543446,0.457136,0.456554
0.543471,0.457211,0.456529
0.543495,0.457286,0.456505
0.54352,0.457361,0.45648
0.543545,0.457437,0.456455
0.543569,0.457512,0.456431
0.543594,0.457588,0.456406
0.543618,0.457663,0.456382
0.543643,0.457739,0.456358
0.543667,0.457815,0.456333
0.543691,0.45789,0.456309
0.543716,0.457966,0.456285
0.54374,0.458042,0.45626
0.543764,0.458117,0.456236
0.543788,0.458193,0.456212
0.543812,0.458269,0.456188
0.543836,0.458345,0.456164
0.54386,0.458421,0.45614
0.543884,0.458497,0.456116
0.543908,0.458573,0.456092
0.543932,0.458649,0.456068
0.543956,0.458725,0.456044
0.54398,0.458801,0.45602
0.544004,0.458878,0.455996
0.544027,0.458954,0.455973
0.544051,0.45903,0.455949
0.544075,0.459106,0.455925
0.544098,0.459183,0.455902
0.544122,0.459259,0.455878
0.544145,0.459336,0.455855
0.544169,0.459412,0.455831
0.544192,0.459489,0.455808
0.544215,0.459565,0.455785
0.544239,0.459642,0.455761
0.544262,0.459718,0.455738
0.544285,0.459795,0.455715
0.544308,0.459872,0.455692
0.544332,0.459949,0.455668
0.544355,0.460025,0.455645
0.544378,0.460102,0.455622
0.544401,0.460179,0.455599
0.544424,0.460256,0.455576
0.544447,0.460333,0.455553
0.54447,0.46041,0.45553
0.544492,0.460487,0.455508
0.544515,0.460564,0.455485
0.544538,0.460641,0.455462
0.544561,0.460718,0.455439
0.544583,0.460796,0.455417
0.544606,0.460873,0.455394
0.544629,0.46095,0.455372
0.544651,0.461027,0.455349
0.544674,0.461105,0.455327
0.544696,0.461182,0.455304
0.544718,0.46126,0.455282
0.544741,0.461337,0.455259
0.544763,0.461415,0.455237
0.544785,0.461492,0.455215
0.544807,0.46157,0.455193
0.54483,0.461647,0.45517
0.544852,0.461725,0.455148
0.544874,0.461803,0.455126
0.544896,0.46188,0.455104
0.544918,0.461958,0.455082
0.54494,0.462036,0.45506
0.544962,0.462114,0.455038
0.544983,0.462192,0.455016
0.545005,0.46227,0.454995
0.545027,0.462348,0.454973
0.545049,0.462426,0.454951
0.54507,0.462504,0.45493
0.545092,0.462582,0.454908
0.545114,0.46266,0.454886
0.545135,0.462738,0.454865
0.545157,0.462816,0.454843
0.545178,0.462895,0.454822
0.5452,0.462973,0.4548
0.545221,0.463051,0.454779
0.545242,0.46313,0.454758
0.545263,0.463208,0.454737
0.545285,0.463286,0.454715
0.545306,0.463365,0.454694
0.545327,0.463443,0.454673
0.545348,0.463522,0.454652
0.545369,0.4636,0.454631
0.54539,0.463679,0.45461
0.545411,0.463758,0.454589
0.545432,0.463836,0.454568
0.545453,0.463915,0.454547
0.545474,0.463994,0.454526
0.545494,0.464072,0.454506
0.545515,0.464151,0.454485
0.545536,0.46423,0.454464
0.545556,0.464309,0.454444
0.545577,0.464388,0.454423
0.545597,0.464467,0.454403
0.545618,0.464546,0.454382
0.545638,0.464625,0.454362
0.545659,0.464704,0.454341
0.545679,0.464783,0.454321
0.5457,0.464862,0.4543
0.54572,0.464941,0.45428
0.54574,0.465021,0.45426
0.54576,0.4651,0.45424
0.54578,0.465179,0.45422
0.5458,0.465258,0.4542
0.54582,0.465338,0.45418
0.54584,0.465417,0.45416
0.54586,0.465497,0.45414
0.54588,0.465576,0.45412
0.5459,0.465656,0.4541
0.54592,0.465735,0.45408
0.54594,0.465815,0.45406
0.545959,0.465894,0.454041
0.545979,0.465974,0.454021
0.545999,0.466053,0.454001
0.546018,0.466133,0.453982
0.546038,0.466213,0.453962
0.546057,0.466293,0.453943
0.546077,0.466372,0.453923
0.546096,0.466452,0.453904
0.546115,0.466532,0.453885
0.546135,0.466612,0.453865
0.546154,0.466692,0.453846
0.546173,0.466772,0.453827
0.546192,0.466852,0.453808
0.546211,0.466932,0.453789
0.546231,0.467012,0.453769
0.54625,0.467092,0.45375
0.546269,0.467172,0.453731
0.546287,0.467252,0.453713
0.546306,0.467332,0.453694
0.546325,0.467413,0.453675
0.546344,0.467493,0.453656
0.546363,0.467573,0.453637
0.546381,0.467654,0.453619
0.5464,0.467734,0.4536
0.546419,0.467814,0.453581
0.546437,0.467895,0.453563
0.546456,0.467975,0.453544
0.546474,0.468056,0.453526
0.546493,0.468136,0.453507
0.546511,0.468217,0.453489
0.546529,0.468297,0.453471
0.546548,0.468378,0.453452
0.546566,0.468459,0.453434
0.546584,0.468539,0.453416
0.546602,0.46862,0.453398
0.54662,0.468701,0.45338
0.546638,0.468781,0.453362
0.546656,0.468862,0.453344
0.546674,0.468943,0.453326
0.546692,0.469024,0.453308
0.54671,0.469105,0.45329
0.546728,0.469186,0.453272
0.546746,0.469267,0.453254
0.546763,0.469348,0.453237
0.546781,0.469429,0.453219
0.546799,0.46951,0.453201
0.546816,0.469591,0.453184
0.546834,0.469672,0.453166
0.546851,0.469753,0.453149
0.546869,0.469834,0.453131
0.546886,0.469915,0.453114
0.546903,0.469997,0.453097
0.546921,0.470078,0.453079
0.546938,0.470159,0.453062
0.546955,0.47024,0.453045
0.546972,0.470322,0.453028
0.546989,0.470403,0.453011
0.547006,0.470485,0.452993
0.547024,0.470566,0.452976
0.547041,0.470647,0.45296
0.547057,0.470729,0.452943
0.547074,0.47081,0.452926
0.547091,0.470892,0.452909
0.547108,0.470974,0.452892
0.547125,0.471055,0.452875
0.547141,0.471137,0.452859
0.547158,0.471218,0.452842
0.547175,0.4713,0.452825
0.547191,0.471382,0.452809
0.547208,0.471464,0.452792
0.547224,0.471545,0.452776
0.54724,0.471627,0.45276
0.547257,0.471709,0.452743
0.547273,0.471791,0.452727
0.547289,0.471873,0.452711
0.547306,0.471955,0.452694
0.547322,0.472037,0.452678
0.547338,0.472119,0.452662
0.547354,0.472201,0.452646
0.54737,0.472283,0.45263
0.547386,0.472365,0.452614
0.547402,0.472447,0.452598
0.547418,0.472529,0.452582
0.547434,0.472611,0.452566
0.547449,0.472693,0.452551
0.547465,0.472775,0.452535
0.547481,0.472858,0.452519
0.547496,0.47294,0.452504
0.547512,0.473022,0.452488
0.547528,0.473105,0.452472
0.547543,0.473187,0.452457
0.547559,0.473269,0.452441
0.547574,0.473352,0.452426
0.547589,0.473434,0.452411
0.547605,0.473516,0.452395
0.54762,0.473599,0.45238
0.547635,0.473681,0.452365
0.54765,0.473764,0.45235
0.547665,0.473847,0.452335
0.547681,0.473929,0.452319
0.547696,0.474012,0.452304
0.547711,0.474094,0.452289
0.547725,0.474177,0.452274
0.54774,0.47426,0.45226
0.547755,0.474342,0.452245
0.54777,0.474425,0.45223
0.547785,0.474508,0.452215
0.547799,0.474591,0.452201
0.547814,0.474673,0.452186
0.547829,0.474756,0.452171
0.547843,0.474839,0.452157
0.547858,0.474922,0.452142
0.547872,0.475005,0.452128
0.547887,0.475088,0.452113
0.547901,0.475171,0.452099
0.547915,0.475254,0.452085
0.54793,0.475337,0.45207
0.547944,0.47542,0.452056
0.547958,0.475503,0.452042
0.547972,0.475586,0.452028
0.547986,0.475669,0.452014
0.548,0.475752,0.452
0.548014,0.475835,0.451986
0.548028,0.475918,0.451972
0.548042,0.476002,0.451958
0.548056,0.476085,0.451944
0.54807,0.476168,0.45193
0.548083,0.476251,0.451917
0.548097,0.476335,0.451903
0.548111,0.476418,0.451889
0.548124,0.476501,0.451876
0.548138,0.476585,0.451862
0.548151,0.476668,0.451849
0.548165,0.476752,0.451835
0.548178,0.476835,0.451822
0.548191,0.476918,0.451809
0.548205,0.477002,0.451795
0.548218,0.477085,0.451782
0.548231,0.477169,0.451769
0.548244,0.477252,0.451756
0.548257,0.477336,0.451743
0.548271,0.47742,0.451729
0.548284,0.477503,0.451716
0.548297,0.477587,0.451704
0.548309,0.477671,0.451691
0.548322,0.477754,0.451678
0.548335,0.477838,0.451665
0.548348,0.477922,0.451652
0.548361,0.478005,0.451639
0.548373,0.478089,0.451627
0.548386,0.478173,0.451614
0.548398,0.478257,0.451602
0.548411,0.478341,0.451589
0.548423,0.478425,0.451577
0.548436,0.478508,0.451564
0.548448,0.478592,0.451552
0.548461,0.478676,0.451539
0.548473,0.47876,0.451527
0.548485,0.478844,0.451515
0.548497,0.478928,0.451503
0.548509,0.479012,0.451491
0.548522,0.479096,0.451478
0.548534,0.47918,0.451466
0.548546,0.479264,0.451454
0.548558,0.479348,0.451442
0.548569,0.479432,0.451431
0.548581,0.479517,0.451419
0.548593,0.479601,0.451407
0.548605,0.479685,0.451395
0.548617,0.479769,0.451383
0.548628,0.479853,0.451372
0.54864,0.479938,0.45136
0.548651,0.480022,0.451349
0.548663,0.480106,0.451337
0.548674,0.48019,0.451326
0.548686,0.480275,0.451314
0.548697,0.480359,0.451303
0.548708,0.480443,0.451292
0.54872,0.480528,0.45128
0.548731,0.480612,0.451269
0.548742,0.480697,0.451258
0.548753,0.480781,0.451247
0.548764,0.480866,0.451236
0.548775,0.48095,0.451225
0.548786,0.481034,0.451214
0.548797,0.481119,0.451203
0.548808,0.481204,0.451192
0.548819,0.481288,0.451181
0.54883,0.481373,0.45117
0.54884,0.481457,0.45116
0.548851,0.481542,0.451149
0.548862,0.481626,0.451138
0.548872,0.481711,0.451128
0.548883,0.481796,0.451117
0.548893,0.48188,0.451107
0.548904,0.481965,0.451096
0.548914,0.48205,0.451086
0.548925,0.482135,0.451075
0.548935,0.482219,0.451065
0.548945,0.482304,0.451055
0.548955,0.482389,0.451045
0.548965,0.482474,0.451035
0.548975,0.482558,0.451025
0.548986,0.482643,0.451014
0.548995,0.482728,0.451004
0.549006,0.482813,0.450995
0.549015,0.482898,0.450985
0.549025,0.482983,0.450975
0.549035,0.483068,0.450965
0.549045,0.483153,0.450955
0.549055,0.483238,0.450946
0.549064,0.483323,0.450936
0.549074,0.483408,0.450926
0.549083,0.483493,0.450917
0.549093,0.483578,0.450907
0.549102,0.483663,0.450898
0.549112,0.483748,0.450888
0.549121,0.483833,0.450879
0.54913,0.483918,0.45087
0.54914,0.484003,0.45086
0.549149,0.484088,0.450851
0.549158,0.484173,0.450842
0.549167,0.484258,0.450833
0.549176,0.484344,0.450824
0.549185,0.484429,0.450815
0.549194,0.484514,0.450806
0.549203,0.484599,0.450797
0.549212,0.484684,0.450788
0.549221,0.48477,0.450779
0.54923,0.484855,0.45077
0.549238,0.48494,0.450762
0.549247,0.485025,0.450753
0.549255,0.485111,0.450744
0.549264,0.485196,0.450736
0.549273,0.485281,0.450727
0.549281,0.485367,0.450719
0.54929,0.485452,0.450711
0.549298,0.485538,0.450702
0.549306,0.485623,0.450694
0.549314,0.485708,0.450686
0.549323,0.485794,0.450677
0.549331,0.485879,0.450669
0.549339,0.485965,0.450661
0.549347,0.48605,0.450653
0.549355,0.486136,0.450645
0.549363,0.486221,0.450637
0.549371,0.486307,0.450629
0.549379,0.486392,0.450621
0.549387,0.486478,0.450613
0.549395,0.486563,0.450606
0.549402,0.486649,0.450598
0.54941,0.486734,0.45059
0.549418,0.48682,0.450582
0.549425,0.486906,0.450575
0.549433,0.486991,0.450567
0.54944,0.487077,0.45056
0.549448,0.487162,0.450552
0.549455,0.487248,0.450545
0.549462,0.487334,0.450538
0.54947,0.487419,0.45053
0.549477,0.487505,0.450523
0.549484,0.487591,0.450516
0.549491,0.487677,0.450509
0.549498,0.487762,0.450502
0.549505,0.487848,0.450495
0.549512,0.487934,0.450488
0.549519,0.48802,0.450481
0.549526,0.488105,0.450474
0.549533,0.488191,0.450467
0.54954,0.488277,0.45046
0.549547,0.488363,0.450453
0.549553,0.488448,0.450447
0.54956,0.488534,0.45044
0.549566,0.48862,0.450434
0.549573,0.488706,0.450427
0.54958,0.488792,0.45042
0.549586,0.488878,0.450414
0.549592,0.488964,0.450408
0.549599,0.48905,0.450401
0.549605,0.489136,0.450395
0.549611,0.489221,0.450389
0.549617,0.489307,0.450383
0.549624,0.489393,0.450376
0.54963,0.489479,0.45037
0.549636,0.489565,0.450364
0.549642,0.489651,0.450358
0.549648,0.489737,0.450352
0.549654,0.489823,0.450346
0.549659,0.489909,0.450341
0.549665,0.489995,0.450335
0.549671,0.490081,0.450329
0.549677,0.490167,0.450323
0.549682,0.490253,0.450318
0.549688,0.490339,0.450312
0.549693,0.490425,0.450307
0.549699,0.490512,0.450301
0.549704,0.490598,0.450296
0.54971,0.490684,0.45029
0.549715,0.49077,0.450285
0.54972,0.490856,0.450279
0.549726,0.490942,0.450274
0.549731,0.491028,0.450269
0.549736,0.491114,0.450264
0.549741,0.4912,0.450259
0.549746,0.491287,0.450254
0.549751,0.491373,0.450249
0.549756,0.491459,0.450244
0.549761,0.491545,0.450239
0.549766,0.491631,0.450234
0.549771,0.491718,0.450229
0.549776,0.491804,0.450224
0.54978,0.49189,0.45022
0.549785,0.491976,0.450215
0.54979,0.492062,0.45021
0.549794,0.492149,0.450206
0.549799,0.492235,0.450201
0.549803,0.492321,0.450197
0.549807,0.492407,0.450193
0.549812,0.492494,0.450188
0.549816,0.49258,0.450184
0.54982,0.492666,0.45018
0.549825,0.492753,0.450175
0.549829,0.492839,0.450171
0.549833,0.492925,0.450167
0.549837,0.493011,0.450163
0.549841,0.493098,0.450159
0.549845,0.493184,0.450155
0.549849,0.49327,0.450151
0.549853,0.493357,0.450147
0.549856,0.493443,0.450144
0.54986,0.493529,0.45014
0.549864,0.493616,0.450136
0.549868,0.493702,0.450132
0.549871,0.493789,0.450129
0.549875,0.493875,0.450125
0.549878,0.493961,0.450122
0.549882,0.494048,0.450118
0.549885,0.494134,0.450115
0.549889,0.494221,0.450111
0.549892,0.494307,0.450108
0.549895,0.494393,0.450105
0.549898,0.49448,0.450102
0.549901,0.494566,0.450099
0.549905,0.494653,0.450095
0.549908,0.494739,0.450092
0.549911,0.494826,0.450089
0.549914,0.494912,0.450086
0.549917,0.494999,0.450083
0.549919,0.495085,0.450081
0.549922,0.495171,0.450078
0.549925,0.495258,0.450075
0.549928,0.495344,0.450072
0.54993,0.495431,0.45007
0.549933,0.495517,0.450067
0.549936,0.495604,0.450064
0.549938,0.49569,0.450062
0.549941,0.495777,0.450059
0.549943,0.495863,0.450057
0.549945,0.49595,0.450055
0.549948,0.496036,0.450052
0.54995,0.496123,0.45005
0.549952,0.496209,0.450048
0.549954,0.496296,0.450046
0.549956,0.496382,0.450044
0.549958,0.496469,0.450042
0.54996,0.496556,0.45004
0.549962,0.496642,0.450038
0.549964,0.496729,0.450036
0.549966,0.496815,0.450034
0.549968,0.496902,0.450032
0.54997,0.496988,0.45003
0.549971,0.497075,0.450029
0.549973,0.497161,0.450027
0.549975,0.497248,0.450025
0.549976,0.497334,0.450024
0.549978,0.497421,0.450022
0.549979,0.497508,0.450021
0.549981,0.497594,0.450019
0.549982,0.497681,0.450018
0.549983,0.497767,0.450017
0.549985,0.497854,0.450015
0.549986,0.49794,0.450014
0.549987,0.498027,0.450013
0.549988,0.498114,0.450012
0.549989,0.4982,0.450011
0.54999,0.498287,0.45001
0.549991,0.498373,0.450009
0.549992,0.49846,0.450008
0.549993,0.498547,0.450007
0.549994,0.498633,0.450006
0.549995,0.49872,0.450005
0.549995,0.498806,0.450005
0.549996,0.498893,0.450004
0.549997,0.49898,0.450003
0.549997,0.499066,0.450003
0.549998,0.499153,0.450002
0.549998,0.499239,0.450002
0.549999,0.499326,0.450002
0.549999,0.499413,0.450001
0.549999,0.499499,0.450001
0.549999,0.499586,0.450001
0.55,0.499672,0.45
0.55,0.499759,0.45
0.55,0.499845,0.45
0.55,0.499932,0.45
0.55,0.500019,0.45
0.55,0.500105,0.45
0.55,0.500192,0.45
0.55,0.500278,0.45
0.55,0.500365,0.45
0.549999,0.500452,0.450001
0.549999,0.500538,0.450001
0.549999,0.500625,0.450001
0.549998,0.500712,0.450002
0.549998,0.500798,0.450002
0.549997,0.500885,0.450003
0.549997,0.500971,0.450003
0.549996,0.501058,0.450004
0.549996,0.501145,0.450004
0.549995,0.501231,0.450005
0.549994,0.501318,0.450006
0.549993,0.501404,0.450007
0.549993,0.501491,0.450007
0.549992,0.501577,0.450008
0.549991,0.501664,0.450009
0.54999,0.501751,0.45001
0.549989,0.501837,0.450011
0.549988,0.501924,0.450012
0.549987,0.50201,0.450013
0.549985,0.502097,0.450015
0.549984,0.502183,0.450016
0.549983,0.50227,0.450017
0.549981,0.502357,0.450018
0.54998,0.502443,0.45002
0.549979,0.50253,0.450021
0.549977,0.502616,0.450023
0.549976,0.502703,0.450024
0.549974,0.502789,0.450026
0.549972,0.502876,0.450028
0.549971,0.502963,0.450029
0.549969,0.503049,0.450031
0.549967,0.503136,0.450033
0.549965,0.503222,0.450035
0.549964,0.503309,0.450037
0.549962,0.503395,0.450038
0.54996,0.503482,0.45004
0.549958,0.503568,0.450042
0.549955,0.503655,0.450045
0.549953,0.503741,0.450047
0.549951,0.503828,0.450049
0.549949,0.503914,0.450051
0.549947,0.504001,0.450053
0.549944,0.504088,0.450056
0.549942,0.504174,0.450058
0.549939,0.50426,0.450061
0.549937,0.504347,0.450063
0.549934,0.504433,0.450066
0.549932,0.50452,0.450068
0.549929,0.504606,0.450071
0.549927,0.504693,0.450073
0.549924,0.504779,0.450076
0.549921,0.504866,0.450079
0.549918,0.504952,0.450082
0.549915,0.505039,0.450085
0.549912,0.505125,0.450088
0.549909,0.505212,0.450091
0.549906,0.505298,0.450094
0.549903,0.505385,0.450097
0.5499,0.505471,0.4501
0.549897,0.505557,0.450103
0.549894,0.505644,0.450106
0.54989,0.50573,0.45011
0.549887,0.505817,0.450113
0.549884,0.505903,0.450116
0.54988,0.505989,0.45012
0.549877,0.506076,0.450123
0.549873,0.506162,0.450127
0.54987,0.506249,0.45013
0.549866,0.506335,0.450134
0.549862,0.506421,0.450138
0.549859,0.506508,0.450141
0.549855,0.506594,0.450145
0.549851,0.50668,0.450149
0.549847,0.506767,0.450153
0.549843,0.506853,0.450157
0.549839,0.506939,0.450161
0.549835,0.507026,0.450165
0.549831,0.507112,0.450169
0.549827,0.507198,0.450173
0.549823,0.507285,0.450177
0.549819,0.507371,0.450181
0.549814,0.507457,0.450186
0.54981,0.507544,0.45019
0.549806,0.50763,0.450194
0.549801,0.507716,0.450199
0.549797,0.507802,0.450203
0.549792,0.507889,0.450208
0.549788,0.507975,0.450212
0.549783,0.508061,0.450217
0.549778,0.508147,0.450222
0.549774,0.508233,0.450226
0.549769,0.50832,0.450231
0.549764,0.508406,0.450236
0.549759,0.508492,0.450241
0.549754,0.508578,0.450246
0.549749,0.508664,0.450251
0.549744,0.508751,0.450256
0.549739,0.508837,0.450261
0.549734,0.508923,0.450266
0.549729,0.509009,0.450271
0.549724,0.509095,0.450276
0.549718,0.509181,0.450282
0.549713,0.509267,0.450287
0.549708,0.509354,0.450292
0.549702,0.50944,0.450298
0.549697,0.509526,0.450303
0.549691,0.509612,0.450309
0.549686,0.509698,0.450314
0.54968,0.509784,0.45032
0.549674,0.50987,0.450326
0.549668,0.509956,0.450332
0.549663,0.510042,0.450337
0.549657,0.510128,0.450343
0.549651,0.510214,0.450349
0.549645,0.5103,0.450355
0.549639,0.510386,0.450361
0.549633,0.510472,0.450367
0.549627,0.510558,0.450373
0.549621,0.510644,0.450379
0.549615,0.51073,0.450385
0.549609,0.510816,0.450391
0.549602,0.510902,0.450398
0.549596,0.510988,0.450404
0.54959,0.511073,0.45041
0.549583,0.511159,0.450417
0.549577,0.511245,0.450423
0.54957,0.511331,0.45043
0.549564,0.511417,0.450436
0.549557,0.511503,0.450443
0.54955,0.511589,0.45045
0.549544,0.511674,0.450456
0.549537,0.51176,0.450463
0.54953,0.511846,0.45047
0.549523,0.511932,0.450477
0.549516,0.512018,0.450484
0.549509,0.512103,0.450491
0.549502,0.512189,0.450498
0.549495,0.512275,0.450505
0.549488,0.512361,0.450512
0.549481,0.512446,0.450519
0.549474,0.512532,0.450526
0.549466,0.512618,0.450534
0.549459,0.512703,0.450541
0.549452,0.512789,0.450548
0.549444,0.512875,0.450556
0.549437,0.51296,0.450563
0.549429,0.513046,0.450571
0.549422,0.513131,0.450578
0.549414,0.513217,0.450586
0.549407,0.513303,0.450593
0.549399,0.513388,0.450601
0.549391,0.513474,0.450609
0.549383,0.513559,0.450617
0.549376,0.513645,0.450625
0.549368,0.51373,0.450632
0.54936,0.513816,0.45064
0.549352,0.513901,0.450648
0.549344,0.513987,0.450656
0.549335,0.514072,0.450664
0.549327,0.514158,0.450673
0.549319,0.514243,0.450681
